row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-044-f03,rq4-v1-044,"What source-recorded functions, indications, and used part are listed for South Dodder Seed?",herbal_medicine,medium,3,The source records the used part of South Dodder Seed as: ripe seed.,tcmv1-0b6225a3c68e21755867bcbd,,Source entity: South Dodder Seed. Source: TCMBank. Herb: South Dodder Seed. Pinyin: NAN FANG TU SI ZI. Latin name: Cuscuta australis. Used part: ripe seed. Source-recorded function: See Cuscuta chinensis .. Source-recorded indication: See Cuscuta chinensis ..,,,
rq4-v1-045-f01,rq4-v1-045,"What source-recorded functions, indications, and used part are listed for Manchurian Wildginger?",herbal_medicine,medium,1,The source records the function of Manchurian Wildginger as: See Asarum sieboldii..,tcmv1-0b77b87dda5469e518562343,,Source entity: Manchurian Wildginger. Source: TCMBank. Herb: Manchurian Wildginger. Pinyin: LIAO XI XIN. Latin name: Asarum heterotropoides var. mandshuricum. Used part: whole herb. Source-recorded function: See Asarum sieboldii.. Source-recorded indication: See Asarum sieboldii..,,,
rq4-v1-045-f02,rq4-v1-045,"What source-recorded functions, indications, and used part are listed for Manchurian Wildginger?",herbal_medicine,medium,2,The source records the indication of Manchurian Wildginger as: See Asarum sieboldii..,tcmv1-0b77b87dda5469e518562343,,Source entity: Manchurian Wildginger. Source: TCMBank. Herb: Manchurian Wildginger. Pinyin: LIAO XI XIN. Latin name: Asarum heterotropoides var. mandshuricum. Used part: whole herb. Source-recorded function: See Asarum sieboldii.. Source-recorded indication: See Asarum sieboldii..,,,
rq4-v1-045-f03,rq4-v1-045,"What source-recorded functions, indications, and used part are listed for Manchurian Wildginger?",herbal_medicine,medium,3,The source records the used part of Manchurian Wildginger as: whole herb.,tcmv1-0b77b87dda5469e518562343,,Source entity: Manchurian Wildginger. Source: TCMBank. Herb: Manchurian Wildginger. Pinyin: LIAO XI XIN. Latin name: Asarum heterotropoides var. mandshuricum. Used part: whole herb. Source-recorded function: See Asarum sieboldii.. Source-recorded indication: See Asarum sieboldii..,,,
rq4-v1-046-f01,rq4-v1-046,"What source-recorded functions, indications, and used part are listed for Cabbage?",herbal_medicine,medium,1,"The source records the function of Cabbage as: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity..",tcmv1-0ba053b849882a2fe8f0714d,,"Source entity: Cabbage. Source: TCMBank. Herb: Cabbage. Pinyin: GAN LAN. Latin name: Brassica oleracea var. capitata. Traditional properties: Mild; Sweet; Sour; Punkery. Meridians: Lung. Used part: leaf. Source-recorded function: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity.. Source-recorded indication: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",,,
rq4-v1-046-f02,rq4-v1-046,"What source-recorded functions, indications, and used part are listed for Cabbage?",herbal_medicine,medium,2,"The source records the indication of Cabbage as: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",tcmv1-0ba053b849882a2fe8f0714d,,"Source entity: Cabbage. Source: TCMBank. Herb: Cabbage. Pinyin: GAN LAN. Latin name: Brassica oleracea var. capitata. Traditional properties: Mild; Sweet; Sour; Punkery. Meridians: Lung. Used part: leaf. Source-recorded function: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity.. Source-recorded indication: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",,,
rq4-v1-046-f03,rq4-v1-046,"What source-recorded functions, indications, and used part are listed for Cabbage?",herbal_medicine,medium,3,The source records the used part of Cabbage as: leaf.,tcmv1-0ba053b849882a2fe8f0714d,,"Source entity: Cabbage. Source: TCMBank. Herb: Cabbage. Pinyin: GAN LAN. Latin name: Brassica oleracea var. capitata. Traditional properties: Mild; Sweet; Sour; Punkery. Meridians: Lung. Used part: leaf. Source-recorded function: To clear heat and disinhibit damp, dissipate binds and relieve pain, boost kidney and supplement vacuity.. Source-recorded indication: Damp-heat jaundice, pain from ulcer in digestive tract, stiffness in joints, vacuity detriment..",,,
rq4-v1-047-f01,rq4-v1-047,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",herbal_medicine,medium,1,"The source records the function of Japanese Clave Fern as: To clear heat and resolve toxin, disinhibit damp, stanch bleeding..",tcmv1-0ba5c0feb121bec04cd113d9,,"Source entity: Japanese Clave Fern. Source: TCMBank. Herb: Japanese Clave Fern. Pinyin: XIAO YE JI WEI. Latin name: Onychium japonicum [Syn. Tricomanes japonicum]. Used part: whole herb or leaf. Source-recorded function: To clear heat and resolve toxin, disinhibit damp, stanch bleeding.. Source-recorded indication: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",,,
rq4-v1-047-f02,rq4-v1-047,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",herbal_medicine,medium,2,"The source records the indication of Japanese Clave Fern as: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",tcmv1-0ba5c0feb121bec04cd113d9,,"Source entity: Japanese Clave Fern. Source: TCMBank. Herb: Japanese Clave Fern. Pinyin: XIAO YE JI WEI. Latin name: Onychium japonicum [Syn. Tricomanes japonicum]. Used part: whole herb or leaf. Source-recorded function: To clear heat and resolve toxin, disinhibit damp, stanch bleeding.. Source-recorded indication: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",,,
rq4-v1-047-f03,rq4-v1-047,"What source-recorded functions, indications, and used part are listed for Japanese Clave Fern?",herbal_medicine,medium,3,The source records the used part of Japanese Clave Fern as: whole herb or leaf.,tcmv1-0ba5c0feb121bec04cd113d9,,"Source entity: Japanese Clave Fern. Source: TCMBank. Herb: Japanese Clave Fern. Pinyin: XIAO YE JI WEI. Latin name: Onychium japonicum [Syn. Tricomanes japonicum]. Used part: whole herb or leaf. Source-recorded function: To clear heat and resolve toxin, disinhibit damp, stanch bleeding.. Source-recorded indication: Wind-heat common cold, cough, sore pharynx, diarrhea, dysentery, dribbling pain of urination, damp-heat jaundice, blood ejection, coughing of blood, hematochezia, bleeding from hemorrhoids, hematuria, sore toxin, knocks and falls, poisonous snake bites, burns and scalds..",,,
rq4-v1-048-f01,rq4-v1-048,"What source-recorded functions, indications, and used part are listed for Deltoid Goldthread?",herbal_medicine,medium,1,The source records the function of Deltoid Goldthread as: See Coptis chinensis ..,tcmv1-0bb52b83f36d05e8abb0f514,,Source entity: Deltoid Goldthread. Source: TCMBank. Herb: Deltoid Goldthread. Pinyin: SAN JIAO YE HUANG LIAN. Latin name: Coptis deltoidea. Used part: rhizome. Source-recorded function: See Coptis chinensis .. Source-recorded indication: See Coptis chinensis..,,,
rq4-v1-048-f02,rq4-v1-048,"What source-recorded functions, indications, and used part are listed for Deltoid Goldthread?",herbal_medicine,medium,2,The source records the indication of Deltoid Goldthread as: See Coptis chinensis..,tcmv1-0bb52b83f36d05e8abb0f514,,Source entity: Deltoid Goldthread. Source: TCMBank. Herb: Deltoid Goldthread. Pinyin: SAN JIAO YE HUANG LIAN. Latin name: Coptis deltoidea. Used part: rhizome. Source-recorded function: See Coptis chinensis .. Source-recorded indication: See Coptis chinensis..,,,
rq4-v1-048-f03,rq4-v1-048,"What source-recorded functions, indications, and used part are listed for Deltoid Goldthread?",herbal_medicine,medium,3,The source records the used part of Deltoid Goldthread as: rhizome.,tcmv1-0bb52b83f36d05e8abb0f514,,Source entity: Deltoid Goldthread. Source: TCMBank. Herb: Deltoid Goldthread. Pinyin: SAN JIAO YE HUANG LIAN. Latin name: Coptis deltoidea. Used part: rhizome. Source-recorded function: See Coptis chinensis .. Source-recorded indication: See Coptis chinensis..,,,
rq4-v1-049-f01,rq4-v1-049,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",herbal_medicine,medium,1,"The source records the function of Chinese Knotweed as: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood..",tcmv1-0be6318d2d6b1f99c538acff,,"Source entity: Chinese Knotweed. Source: TCMBank. Herb: Chinese Knotweed. Pinyin: HUO TAN MU CAO. Latin name: Polygonum chinense. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood.. Source-recorded indication: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",,,
rq4-v1-049-f02,rq4-v1-049,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",herbal_medicine,medium,2,"The source records the indication of Chinese Knotweed as: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",tcmv1-0be6318d2d6b1f99c538acff,,"Source entity: Chinese Knotweed. Source: TCMBank. Herb: Chinese Knotweed. Pinyin: HUO TAN MU CAO. Latin name: Polygonum chinense. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood.. Source-recorded indication: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",,,
rq4-v1-049-f03,rq4-v1-049,"What source-recorded functions, indications, and used part are listed for Chinese Knotweed?",herbal_medicine,medium,3,The source records the used part of Chinese Knotweed as: herb.,tcmv1-0be6318d2d6b1f99c538acff,,"Source entity: Chinese Knotweed. Source: TCMBank. Herb: Chinese Knotweed. Pinyin: HUO TAN MU CAO. Latin name: Polygonum chinense. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and resolve toxin, calm liver and brighten eyes, soothe sinews and quicken blood.. Source-recorded indication: Diarrhea, dysentery, swelling pain in throat, diphtheria, lung heat cough, pertussis, hepatitis, vaginal discharge, swollen welling abscess, otitis media, eczema, dizziness and tinnitus, corneal nephelium, knocks and falls..",,,
rq4-v1-050-f01,rq4-v1-050,"What source-recorded functions, indications, and used part are listed for Coral-tree?",herbal_medicine,medium,1,The source records the function of Coral-tree as: See Erythrina arborescens..,tcmv1-0be74fa8be5e95f196b2612a,,Source entity: Coral-tree. Source: TCMBank. Herb: Coral-tree. Pinyin: CI TONG. Latin name: Erythrina variegata [Syn. Erythrina indica ]. Used part: dried bark or root cortex. Source-recorded function: See Erythrina arborescens.. Source-recorded indication: See Erythrina arborescens..,,,
rq4-v1-050-f02,rq4-v1-050,"What source-recorded functions, indications, and used part are listed for Coral-tree?",herbal_medicine,medium,2,The source records the indication of Coral-tree as: See Erythrina arborescens..,tcmv1-0be74fa8be5e95f196b2612a,,Source entity: Coral-tree. Source: TCMBank. Herb: Coral-tree. Pinyin: CI TONG. Latin name: Erythrina variegata [Syn. Erythrina indica ]. Used part: dried bark or root cortex. Source-recorded function: See Erythrina arborescens.. Source-recorded indication: See Erythrina arborescens..,,,
rq4-v1-050-f03,rq4-v1-050,"What source-recorded functions, indications, and used part are listed for Coral-tree?",herbal_medicine,medium,3,The source records the used part of Coral-tree as: dried bark or root cortex.,tcmv1-0be74fa8be5e95f196b2612a,,Source entity: Coral-tree. Source: TCMBank. Herb: Coral-tree. Pinyin: CI TONG. Latin name: Erythrina variegata [Syn. Erythrina indica ]. Used part: dried bark or root cortex. Source-recorded function: See Erythrina arborescens.. Source-recorded indication: See Erythrina arborescens..,,,
rq4-v1-051-f01,rq4-v1-051,"What source-recorded functions, indications, and used part are listed for Maxima Dutchmanspipe?",herbal_medicine,hard,1,The source records the function of Maxima Dutchmanspipe as: See Aristolochia debilis..,tcmv1-0be8a70183d20d9170d70ec3,,Source entity: Maxima Dutchmanspipe. Source: TCMBank. Herb: Maxima Dutchmanspipe. Pinyin: DA MA DOU LING. Latin name: Aristolochia maxima. Used part: fruit. Source-recorded function: See Aristolochia debilis.. Source-recorded indication: See Aristolochia debilis..,,,
rq4-v1-051-f02,rq4-v1-051,"What source-recorded functions, indications, and used part are listed for Maxima Dutchmanspipe?",herbal_medicine,hard,2,The source records the indication of Maxima Dutchmanspipe as: See Aristolochia debilis..,tcmv1-0be8a70183d20d9170d70ec3,,Source entity: Maxima Dutchmanspipe. Source: TCMBank. Herb: Maxima Dutchmanspipe. Pinyin: DA MA DOU LING. Latin name: Aristolochia maxima. Used part: fruit. Source-recorded function: See Aristolochia debilis.. Source-recorded indication: See Aristolochia debilis..,,,
rq4-v1-051-f03,rq4-v1-051,"What source-recorded functions, indications, and used part are listed for Maxima Dutchmanspipe?",herbal_medicine,hard,3,The source records the used part of Maxima Dutchmanspipe as: fruit.,tcmv1-0be8a70183d20d9170d70ec3,,Source entity: Maxima Dutchmanspipe. Source: TCMBank. Herb: Maxima Dutchmanspipe. Pinyin: DA MA DOU LING. Latin name: Aristolochia maxima. Used part: fruit. Source-recorded function: See Aristolochia debilis.. Source-recorded indication: See Aristolochia debilis..,,,
rq4-v1-052-f01,rq4-v1-052,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",herbal_medicine,hard,1,"The source records the function of Appendiculate Cremastra as: To clear heat and resolve toxin, disperse swelling and dissipate binds..",tcmv1-0bea3dd620f87f16006b2132,,"Source entity: Appendiculate Cremastra. Source: TCMBank. Herb: Appendiculate Cremastra. Pinyin: DU JUAN LAN. Latin name: Cremastra appendiculata. Used part: pseudobulb. Source-recorded function: To clear heat and resolve toxin, disperse swelling and dissipate binds.. Source-recorded indication: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",,,
rq4-v1-052-f02,rq4-v1-052,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",herbal_medicine,hard,2,"The source records the indication of Appendiculate Cremastra as: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",tcmv1-0bea3dd620f87f16006b2132,,"Source entity: Appendiculate Cremastra. Source: TCMBank. Herb: Appendiculate Cremastra. Pinyin: DU JUAN LAN. Latin name: Cremastra appendiculata. Used part: pseudobulb. Source-recorded function: To clear heat and resolve toxin, disperse swelling and dissipate binds.. Source-recorded indication: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",,,
rq4-v1-052-f03,rq4-v1-052,"What source-recorded functions, indications, and used part are listed for Appendiculate Cremastra?",herbal_medicine,hard,3,The source records the used part of Appendiculate Cremastra as: pseudobulb.,tcmv1-0bea3dd620f87f16006b2132,,"Source entity: Appendiculate Cremastra. Source: TCMBank. Herb: Appendiculate Cremastra. Pinyin: DU JUAN LAN. Latin name: Cremastra appendiculata. Used part: pseudobulb. Source-recorded function: To clear heat and resolve toxin, disperse swelling and dissipate binds.. Source-recorded indication: Malign sores with welling abscess and flat abscess, scrofula, throat pain and throat impediment, snake or insect bites..",,,
rq4-v1-053-f01,rq4-v1-053,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",herbal_medicine,hard,1,"The source records the traditional properties of Tubiechong as: Salty,Cold,Slightly Toxic.",tcmv1-0c1022f90396c99d057d9ebe,,"Source entity: Tubiechong. Source: SymMap v2. Herb: Tubiechong. Pinyin: Tubiechong. Latin name: Eupolyphaga Steleophaga. Traditional properties: Salty,Cold,Slightly Toxic. Meridians: Liver. Traditional class: Blood-Activating Trauma-Curing Medicinal.",,,
rq4-v1-053-f02,rq4-v1-053,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",herbal_medicine,hard,2,The source records the meridians of Tubiechong as: Liver.,tcmv1-0c1022f90396c99d057d9ebe,,"Source entity: Tubiechong. Source: SymMap v2. Herb: Tubiechong. Pinyin: Tubiechong. Latin name: Eupolyphaga Steleophaga. Traditional properties: Salty,Cold,Slightly Toxic. Meridians: Liver. Traditional class: Blood-Activating Trauma-Curing Medicinal.",,,
rq4-v1-053-f03,rq4-v1-053,"What traditional properties, meridians, and class does Corpus v1 record for Tubiechong?",herbal_medicine,hard,3,The source records the traditional class of Tubiechong as: Blood-Activating Trauma-Curing Medicinal.,tcmv1-0c1022f90396c99d057d9ebe,,"Source entity: Tubiechong. Source: SymMap v2. Herb: Tubiechong. Pinyin: Tubiechong. Latin name: Eupolyphaga Steleophaga. Traditional properties: Salty,Cold,Slightly Toxic. Meridians: Liver. Traditional class: Blood-Activating Trauma-Curing Medicinal.",,,
rq4-v1-054-f01,rq4-v1-054,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",herbal_medicine,hard,1,"The source records the function of Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag as: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality..",tcmv1-0c1760c84e5751ac69060247,,"Source entity: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Pinyin: SHI CHANG PU. Latin name: Rhizoma Acori Talarinowii. Traditional properties: Warm; Pungent; Bitter. Meridians: Stomach; Heart. Used part: Rhizome. Source-recorded function: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality.. Source-recorded indication: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess.. Clinical manifestations: 1. Small dose of its volatile oil exerts a sedative effect on experimental animals, which is synergetic with sodium pentobarbital.2. Promoting the secretion of digestive juice, inhibiting the abnormal fermentation in the gastrointestinal tract, and relaxi.",,,
rq4-v1-054-f02,rq4-v1-054,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",herbal_medicine,hard,2,"The source records the indication of Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag as: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess..",tcmv1-0c1760c84e5751ac69060247,,"Source entity: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Pinyin: SHI CHANG PU. Latin name: Rhizoma Acori Talarinowii. Traditional properties: Warm; Pungent; Bitter. Meridians: Stomach; Heart. Used part: Rhizome. Source-recorded function: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality.. Source-recorded indication: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess.. Clinical manifestations: 1. Small dose of its volatile oil exerts a sedative effect on experimental animals, which is synergetic with sodium pentobarbital.2. Promoting the secretion of digestive juice, inhibiting the abnormal fermentation in the gastrointestinal tract, and relaxi.",,,
rq4-v1-054-f03,rq4-v1-054,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",herbal_medicine,hard,3,The source records the used part of Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag as: Rhizome.,tcmv1-0c1760c84e5751ac69060247,,"Source entity: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Pinyin: SHI CHANG PU. Latin name: Rhizoma Acori Talarinowii. Traditional properties: Warm; Pungent; Bitter. Meridians: Stomach; Heart. Used part: Rhizome. Source-recorded function: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality.. Source-recorded indication: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess.. Clinical manifestations: 1. Small dose of its volatile oil exerts a sedative effect on experimental animals, which is synergetic with sodium pentobarbital.2. Promoting the secretion of digestive juice, inhibiting the abnormal fermentation in the gastrointestinal tract, and relaxi.",,,
rq4-v1-055-f01,rq4-v1-055,"What source-recorded functions, indications, and used part are listed for Madder?",herbal_medicine,hard,1,The source records the function of Madder as: See Rubia cordifolia..,tcmv1-0c3b364f9a50f930d70fc528,,Source entity: Madder. Source: TCMBank. Herb: Madder. Pinyin: YANG QIAN CAO. Latin name: Rubia tinctorum. Used part: root. Source-recorded function: See Rubia cordifolia.. Source-recorded indication: See Rubia cordifolia ..,,,
rq4-v1-055-f02,rq4-v1-055,"What source-recorded functions, indications, and used part are listed for Madder?",herbal_medicine,hard,2,The source records the indication of Madder as: See Rubia cordifolia ..,tcmv1-0c3b364f9a50f930d70fc528,,Source entity: Madder. Source: TCMBank. Herb: Madder. Pinyin: YANG QIAN CAO. Latin name: Rubia tinctorum. Used part: root. Source-recorded function: See Rubia cordifolia.. Source-recorded indication: See Rubia cordifolia ..,,,
rq4-v1-055-f03,rq4-v1-055,"What source-recorded functions, indications, and used part are listed for Madder?",herbal_medicine,hard,3,The source records the used part of Madder as: root.,tcmv1-0c3b364f9a50f930d70fc528,,Source entity: Madder. Source: TCMBank. Herb: Madder. Pinyin: YANG QIAN CAO. Latin name: Rubia tinctorum. Used part: root. Source-recorded function: See Rubia cordifolia.. Source-recorded indication: See Rubia cordifolia ..,,,
rq4-v1-056-f01,rq4-v1-056,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",herbal_medicine,hard,1,"The source records the function of Yunnan Rabdosia as: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling..",tcmv1-0c41fc89b3a9742c12ead509,,"Source entity: Yunnan Rabdosia. Source: TCMBank. Herb: Yunnan Rabdosia. Pinyin: BU YU HONG. Latin name: Rabdosia yuennanensis. Used part: rhizome or whole herb. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling.. Source-recorded indication: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",,,
rq4-v1-056-f02,rq4-v1-056,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",herbal_medicine,hard,2,"The source records the indication of Yunnan Rabdosia as: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",tcmv1-0c41fc89b3a9742c12ead509,,"Source entity: Yunnan Rabdosia. Source: TCMBank. Herb: Yunnan Rabdosia. Pinyin: BU YU HONG. Latin name: Rabdosia yuennanensis. Used part: rhizome or whole herb. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling.. Source-recorded indication: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",,,
rq4-v1-056-f03,rq4-v1-056,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",herbal_medicine,hard,3,The source records the used part of Yunnan Rabdosia as: rhizome or whole herb.,tcmv1-0c41fc89b3a9742c12ead509,,"Source entity: Yunnan Rabdosia. Source: TCMBank. Herb: Yunnan Rabdosia. Pinyin: BU YU HONG. Latin name: Rabdosia yuennanensis. Used part: rhizome or whole herb. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling.. Source-recorded indication: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",,,
rq4-v1-057-f01,rq4-v1-057,"What source-recorded functions, indications, and used part are listed for Virginia Pepperweed Seed?",herbal_medicine,hard,1,The source records the function of Virginia Pepperweed Seed as: See Lepidium apetalum ..,tcmv1-0c4e1d2a8a2ae6532650ea22,,Source entity: Virginia Pepperweed Seed. Source: TCMBank. Herb: Virginia Pepperweed Seed. Pinyin: BEI MEI TING LI ZI. Latin name: Lepidium virginicum. Used part: seed. Source-recorded function: See Lepidium apetalum .. Source-recorded indication: See Lepidium apetalum..,,,
rq4-v1-057-f02,rq4-v1-057,"What source-recorded functions, indications, and used part are listed for Virginia Pepperweed Seed?",herbal_medicine,hard,2,The source records the indication of Virginia Pepperweed Seed as: See Lepidium apetalum..,tcmv1-0c4e1d2a8a2ae6532650ea22,,Source entity: Virginia Pepperweed Seed. Source: TCMBank. Herb: Virginia Pepperweed Seed. Pinyin: BEI MEI TING LI ZI. Latin name: Lepidium virginicum. Used part: seed. Source-recorded function: See Lepidium apetalum .. Source-recorded indication: See Lepidium apetalum..,,,
rq4-v1-057-f03,rq4-v1-057,"What source-recorded functions, indications, and used part are listed for Virginia Pepperweed Seed?",herbal_medicine,hard,3,The source records the used part of Virginia Pepperweed Seed as: seed.,tcmv1-0c4e1d2a8a2ae6532650ea22,,Source entity: Virginia Pepperweed Seed. Source: TCMBank. Herb: Virginia Pepperweed Seed. Pinyin: BEI MEI TING LI ZI. Latin name: Lepidium virginicum. Used part: seed. Source-recorded function: See Lepidium apetalum .. Source-recorded indication: See Lepidium apetalum..,,,
rq4-v1-058-f01,rq4-v1-058,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",herbal_medicine,hard,1,The source records the function of Ginkgo Root as: To boost qi and supplement vacuity..,tcmv1-0c52e51fa9e92fc2eb5c2191,,"Source entity: Ginkgo Root. Source: TCMBank. Herb: Ginkgo Root. Pinyin: BAI GUO GEN. Latin name: Ginkgo biloba. Used part: root. Source-recorded function: To boost qi and supplement vacuity.. Source-recorded indication: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",,,
rq4-v1-058-f02,rq4-v1-058,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",herbal_medicine,hard,2,"The source records the indication of Ginkgo Root as: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",tcmv1-0c52e51fa9e92fc2eb5c2191,,"Source entity: Ginkgo Root. Source: TCMBank. Herb: Ginkgo Root. Pinyin: BAI GUO GEN. Latin name: Ginkgo biloba. Used part: root. Source-recorded function: To boost qi and supplement vacuity.. Source-recorded indication: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",,,
