row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-059-f03,rq4-v1-059,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for SHAN MAI DONG?",3,The source records the used part of SHAN MAI DONG as: tuberoid.,tcmv1-0c5f1b3a9f9cfd2523ffb273,,"Source entity: SHAN MAI DONG. Source: TCMBank. Herb: SHAN MAI DONG. Pinyin: SHAN MAI DONG. Latin name: Liriope spicata. Used part: tuberoid. Source-recorded function: To nourish yin and engender liquid.. Source-recorded indication: Yin vacuity lung dryness, cough of profuse phlegm, stomach yin insufficiency, dry mouth and throat, intestinal dry and constipation..",SHAN MAI DONG,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-060-f01,rq4-v1-060,herbal_medicine,hard,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",1,"The source records the traditional properties of Jiaozhizi as: Bitter,Cold.",tcmv1-0c6bca5666b1b1c0cc3b8738,,"Source entity: Jiaozhizi. Source: SymMap v2. Herb: Jiaozhizi. Pinyin: Jiaozhizi. Latin name: Gardeniae Fructus Praeparatus. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Triple Energizers. Traditional class: Heat-Clearing Medicinal.",Jiaozhizi,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-060-f02,rq4-v1-060,herbal_medicine,hard,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",2,"The source records the meridians of Jiaozhizi as: Heart,Lung,Triple Energizers.",tcmv1-0c6bca5666b1b1c0cc3b8738,,"Source entity: Jiaozhizi. Source: SymMap v2. Herb: Jiaozhizi. Pinyin: Jiaozhizi. Latin name: Gardeniae Fructus Praeparatus. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Triple Energizers. Traditional class: Heat-Clearing Medicinal.",Jiaozhizi,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-060-f03,rq4-v1-060,herbal_medicine,hard,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",3,The source records the traditional class of Jiaozhizi as: Heat-Clearing Medicinal.,tcmv1-0c6bca5666b1b1c0cc3b8738,,"Source entity: Jiaozhizi. Source: SymMap v2. Herb: Jiaozhizi. Pinyin: Jiaozhizi. Latin name: Gardeniae Fructus Praeparatus. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Triple Energizers. Traditional class: Heat-Clearing Medicinal.",Jiaozhizi,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-061-f01,rq4-v1-061,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about abundant phlegm?,1,"The source defines abundant phlegm as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-4cfc9755e8b4f393224f4cbf,,"Source entity: abundant phlegm. Source: SymMap v2. Syndrome: abundant phlegm. Pinyin: Tan Sheng. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",abundant phlegm,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-062-f01,rq4-v1-062,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about Retention of Dampness and heat in Mtddle-energizer?,1,"The source defines Retention of Dampness and heat in Mtddle-energizer as: 指湿热蕴结体内,脏腑经络运行受阻,可见全身湿热症状的病理变化。",tcmv1-4d63e0869f89bff2f40fc345,,"Source entity: Retention of Dampness and heat in Mtddle-energizer. Source: SymMap v2. Syndrome: Retention of Dampness and heat in Mtddle-energizer. Pinyin: Shi Re Zhong Zu. Source definition: 指湿热蕴结体内,脏腑经络运行受阻,可见全身湿热症状的病理变化。.",Retention of Dampness and heat in Mtddle-energizer,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-063-f01,rq4-v1-063,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about stagnation of phlegm and drool?,1,"The source defines stagnation of phlegm and drool as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-4fa3f33e83b1224b4690b23e,,"Source entity: stagnation of phlegm and drool. Source: SymMap v2. Syndrome: stagnation of phlegm and drool. Pinyin: Tan Xian Ji Zhi. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",stagnation of phlegm and drool,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-064-f01,rq4-v1-064,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about Heart stasis?,1,"The source defines Heart stasis as: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。",tcmv1-5341d286a1dd40ea6c7b45ee,,"Source entity: Heart stasis. Source: SymMap v2. Syndrome: Heart stasis. Pinyin: Xin Fu Yu Xie. Source definition: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。.",Heart stasis,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-065-f01,rq4-v1-065,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about deficiency of the lung and kidney?,1,"The source defines deficiency of the lung and kidney as: 肺肾阴虚证是指肺肾阴液亏虚,虚热内扰,以干咳、少痰、腰酸、遗精及阴虚症状为主要表现的证。",tcmv1-539e7881b312b469fdc298b8,,"Source entity: deficiency of the lung and kidney. Source: SymMap v2. Syndrome: deficiency of the lung and kidney. Pinyin: Fei Shen Bu Zu. Source definition: 肺肾阴虚证是指肺肾阴液亏虚,虚热内扰,以干咳、少痰、腰酸、遗精及阴虚症状为主要表现的证。.",deficiency of the lung and kidney,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-066-f01,rq4-v1-066,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about Jing Han?,1,The source defines Jing Han as: 寒湿之邪侵袭经脉。,tcmv1-544eb4e3be1b7e9c7450d0e2,,Source entity: Jing Han. Source: SymMap v2. Syndrome: Jing Han. Pinyin: Jing Han. Source definition: 寒湿之邪侵袭经脉。.,Jing Han,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-067-f01,rq4-v1-067,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about injury caused by strain and sprain?,1,The source defines injury caused by strain and sprain as: 中医指因过度劳累而引起的内伤,tcmv1-5725a22d24f8cd181cd9a2aa,,Source entity: injury caused by strain and sprain. Source: SymMap v2. Syndrome: injury caused by strain and sprain. Pinyin: Lao Shang. Source definition: 中医指因过度劳累而引起的内伤.,injury caused by strain and sprain,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-068-f01,rq4-v1-068,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about cold in meridian?,1,"The source defines cold in meridian as: 暑湿伤表,卫气失调,以发热,微恶风寒,头重身困,口渴,烦躁,小便短赤,舌红苔黄腻,脉濡数等为常见症的证候。",tcmv1-5836f3c3b7b7e8c030bed67e,,"Source entity: cold in meridian. Source: SymMap v2. Syndrome: cold in meridian. Pinyin: Shu Shi Biao Zheng. Source definition: 暑湿伤表,卫气失调,以发热,微恶风寒,头重身困,口渴,烦躁,小便短赤,舌红苔黄腻,脉濡数等为常见症的证候。.",cold in meridian,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-069-f01,rq4-v1-069,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about breakdowm of the normal physilolgical coordination between the heart and the kidney?,1,"The source defines breakdowm of the normal physilolgical coordination between the heart and the kidney as: 心肾不交证是指心肾水火既济失调,以心烦、失眠、梦遗、耳鸣、腰膝酸软等为主要表现的证。",tcmv1-596c7423935c2e0e03c2badb,,"Source entity: breakdowm of the normal physilolgical coordination between the heart and the kidney. Source: SymMap v2. Syndrome: breakdowm of the normal physilolgical coordination between the heart and the kidney. Pinyin: Xin Shen Bu Jiao. Source definition: 心肾不交证是指心肾水火既济失调,以心烦、失眠、梦遗、耳鸣、腰膝酸软等为主要表现的证。.",breakdowm of the normal physilolgical coordination between the heart and the kidney,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-070-f01,rq4-v1-070,syndrome_differentiation,easy,What does TCM Research Corpus v1 record about asthenia-heat?,1,"The source defines asthenia-heat as: 阴虚证是指人体阴液亏少,其滋润、濡养等功能减退,或阴不制阳,阳气偏亢,以口咽干燥、五心烦热、潮热盗汗等为主要表现的虚热证。",tcmv1-5d7c20dfc3e8c98ab4a1a684,,"Source entity: asthenia-heat. Source: SymMap v2. Syndrome: asthenia-heat. Pinyin: Xu Re. Source definition: 阴虚证是指人体阴液亏少,其滋润、濡养等功能减退,或阴不制阳,阳气偏亢,以口咽干燥、五心烦热、潮热盗汗等为主要表现的虚热证。.",asthenia-heat,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-071-f01,rq4-v1-071,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about indigestion due to accumulation?,1,"The source defines indigestion due to accumulation as: 是指由于饮食不节,损伤脾胃而出现的证候。",tcmv1-63894395f9a20215165d45d0,,"Source entity: indigestion due to accumulation. Source: SymMap v2. Syndrome: indigestion due to accumulation. Pinyin: Ji Zhi Bu Xiao. Source definition: 是指由于饮食不节,损伤脾胃而出现的证候。.",indigestion due to accumulation,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-072-f01,rq4-v1-072,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about consumptive disease?,1,"The source defines consumptive disease as: 是由于禀赋薄弱、后天失养及外感内伤等多种原因引起的,以脏腑功能衰退,气血阴阳亏损,日久不复为主要病机,以五脏虚证为主要临床表现的多种慢性虚弱症候的总称。",tcmv1-63c654d329f129b0a089dd72,,"Source entity: consumptive disease. Source: SymMap v2. Syndrome: consumptive disease. Pinyin: Xu Lao. Source definition: 是由于禀赋薄弱、后天失养及外感内伤等多种原因引起的,以脏腑功能衰退,气血阴阳亏损,日久不复为主要病机,以五脏虚证为主要临床表现的多种慢性虚弱症候的总称。.",consumptive disease,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-073-f01,rq4-v1-073,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about cold syndrome of the spleen and the stomach of deficiency type?,1,"The source defines cold syndrome of the spleen and the stomach of deficiency type as: 脾胃虚寒证是由于素体脾气虚,或脾虚日久,波及脾阳,使脾阳也虚。或贪食生冷,损伤脾阳,导致脾阳虚不能温暖胃肠,寒气自内而生的病证。",tcmv1-648399f917028ca7197d8096,,"Source entity: cold syndrome of the spleen and the stomach of deficiency type. Source: SymMap v2. Syndrome: cold syndrome of the spleen and the stomach of deficiency type. Pinyin: Pi Wei Xu Han. Source definition: 脾胃虚寒证是由于素体脾气虚,或脾虚日久,波及脾阳,使脾阳也虚。或贪食生冷,损伤脾阳,导致脾阳虚不能温暖胃肠,寒气自内而生的病证。.",cold syndrome of the spleen and the stomach of deficiency type,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-074-f01,rq4-v1-074,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about abdominal pain due to parasitic infestation?,1,"The source defines abdominal pain due to parasitic infestation as: 虫积肠道证是指蛔虫等寄居肠道,阻滞气机,噬耗营养,以腹痛、面黄体瘦、大便排虫及气滞症状为主要表现的证。",tcmv1-64f291135b6b3fd43c60bfbd,,"Source entity: abdominal pain due to parasitic infestation. Source: SymMap v2. Syndrome: abdominal pain due to parasitic infestation. Pinyin: Chong Ji. Source definition: 虫积肠道证是指蛔虫等寄居肠道,阻滞气机,噬耗营养,以腹痛、面黄体瘦、大便排虫及气滞症状为主要表现的证。.",abdominal pain due to parasitic infestation,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-075-f01,rq4-v1-075,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about kidney yang deficiency?,1,"The source defines kidney yang deficiency as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。",tcmv1-64ff7ed25cdb79f8a4931d5f,,"Source entity: kidney yang deficiency. Source: SymMap v2. Syndrome: kidney yang deficiency. Pinyin: Shen Yang Xu Shuai. Source definition: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",kidney yang deficiency,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-076-f01,rq4-v1-076,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about consumption of the body fluid due to excessive heat?,1,"The source defines consumption of the body fluid due to excessive heat as: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。",tcmv1-66b005bd46779c54980e96e3,,"Source entity: consumption of the body fluid due to excessive heat. Source: SymMap v2. Syndrome: consumption of the body fluid due to excessive heat. Pinyin: Re Sheng Shang Jin. Source definition: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。.",consumption of the body fluid due to excessive heat,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-077-f01,rq4-v1-077,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about Heat Evil camp injury?,1,"The source defines Heat Evil camp injury as: 热毒深传,侵入营血,以发热不退,抽搐频繁,牙关紧闭,两目上视,面色灰暗,甚或突然呼吸停止,肢厥脉绝,舌紫暗而干,或舌卷僵硬,脉细数为常见症的小儿暑温证候",tcmv1-66ce03f5cbdc849a173af31a,,"Source entity: Heat Evil camp injury. Source: SymMap v2. Syndrome: Heat Evil camp injury. Pinyin: Wen Xie Shang Ying. Source definition: 热毒深传,侵入营血,以发热不退,抽搐频繁,牙关紧闭,两目上视,面色灰暗,甚或突然呼吸停止,肢厥脉绝,舌紫暗而干,或舌卷僵硬,脉细数为常见症的小儿暑温证候.",Heat Evil camp injury,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-078-f01,rq4-v1-078,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about Cold-dampness and incubated summer heat?,1,"The source defines Cold-dampness and incubated summer heat as: 是指寒湿之邪阻滞经络,以肢体或患处沉重冷痛、麻木,或肿胀,畏冷肢凉,苔白滑等为常见症的证候。",tcmv1-672e1a8a4b3236ec04fdec29,,"Source entity: Cold-dampness and incubated summer heat. Source: SymMap v2. Syndrome: Cold-dampness and incubated summer heat. Pinyin: Han Shi Bi Shu. Source definition: 是指寒湿之邪阻滞经络,以肢体或患处沉重冷痛、麻木,或肿胀,畏冷肢凉,苔白滑等为常见症的证候。.",Cold-dampness and incubated summer heat,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-079-f01,rq4-v1-079,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about the debility of qi and the blood?,1,"The source defines the debility of qi and the blood as: 气血两虚证是指气血不能互相化生,以气虚和血虚症状相兼为主要表现的证。",tcmv1-6768cbf7f9fc3b8ef9b67b63,,"Source entity: the debility of qi and the blood. Source: SymMap v2. Syndrome: the debility of qi and the blood. Pinyin: Qi Xie Xu Ruo. Source definition: 气血两虚证是指气血不能互相化生,以气虚和血虚症状相兼为主要表现的证。.",the debility of qi and the blood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-080-f01,rq4-v1-080,syndrome_differentiation,medium,What does TCM Research Corpus v1 record about deficiency in kidney?,1,"The source defines deficiency in kidney as: 肾气虚弱,以腰酸,耳鸣,性欲减退,头晕健忘,脉弱等为常见症的证候。",tcmv1-678b794573767bc971af080a,,"Source entity: deficiency in kidney. Source: SymMap v2. Syndrome: deficiency in kidney. Pinyin: Shen Xu. Source definition: 肾气虚弱,以腰酸,耳鸣,性欲减退,头晕健忘,脉弱等为常见症的证候。.",deficiency in kidney,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-081-f01,rq4-v1-081,syndrome_differentiation,hard,What does TCM Research Corpus v1 record about affection by exopathic wind-cold?,1,"The source defines affection by exopathic wind-cold as: 风寒犯肺证是指由于风寒侵袭,肺卫失宣,以咳嗽及风寒表证症状为主要表现的证。",tcmv1-680504f2ccd7c73cd0a424e6,,"Source entity: affection by exopathic wind-cold. Source: SymMap v2. Syndrome: affection by exopathic wind-cold. Pinyin: Wai Gan Feng Han. Source definition: 风寒犯肺证是指由于风寒侵袭,肺卫失宣,以咳嗽及风寒表证症状为主要表现的证。.",affection by exopathic wind-cold,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-082-f01,rq4-v1-082,syndrome_differentiation,hard,What does TCM Research Corpus v1 record about Dyspepsia injury wine?,1,"The source defines Dyspepsia injury wine as: 是指由于饮酒,损伤脾胃而出现的证候。",tcmv1-686850b1a364f3a06563ec6e,,"Source entity: Dyspepsia injury wine. Source: SymMap v2. Syndrome: Dyspepsia injury wine. Pinyin: Shi Ji Shang Jiu. Source definition: 是指由于饮酒,损伤脾胃而出现的证候。.",Dyspepsia injury wine,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-083-f01,rq4-v1-083,syndrome_differentiation,hard,What does TCM Research Corpus v1 record about sputum drink?,1,"The source defines sputum drink as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-6986107f70297be2dfd660e3,,"Source entity: sputum drink. Source: SymMap v2. Syndrome: sputum drink. Pinyin: Tan Yin. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",sputum drink,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-084-f01,rq4-v1-084,syndrome_differentiation,hard,What does TCM Research Corpus v1 record about the hepatic fire?,1,"The source defines the hepatic fire as: 指肝经火胜,内扰于肝的一种病理现象。",tcmv1-699fadfa52a3f8f64deaafa0,,"Source entity: the hepatic fire. Source: SymMap v2. Syndrome: the hepatic fire. Pinyin: Gan Huo. Source definition: 指肝经火胜,内扰于肝的一种病理现象。.",the hepatic fire,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-085-f01,rq4-v1-085,syndrome_differentiation,hard,What does TCM Research Corpus v1 record about deficiency-cold of abdomen?,1,"The source defines deficiency-cold of abdomen as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。",tcmv1-6e7e1a731f2f2ae930169875,,"Source entity: deficiency-cold of abdomen. Source: SymMap v2. Syndrome: deficiency-cold of abdomen. Pinyin: Xia Wan Xu Leng. Source definition: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",deficiency-cold of abdomen,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-086-f01,rq4-v1-086,herbal_medicine + syndrome_differentiation,easy,"How are Common Camptotheac and stomach heat represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Common Camptotheac as: To clear heat and resolve toxin, dissipate binds and disperse concretion, anticancer..",tcmv1-0eeb853d28842ae27eb828bb,,"Source entity: Common Camptotheac. Source: TCMBank. Herb: Common Camptotheac. Pinyin: XI SHU. Latin name: Camptotheca acuminata. Used part: fruit or root. Source-recorded function: To clear heat and resolve toxin, dissipate binds and disperse concretion, anticancer.. Source-recorded indication: Acute leukemia, chronic leukemia, psoriasis, swollen liver and spleen due to bilharziosis, carcinoma of esophagus, carcinoma of cardia, carcinoma of intestine, carcinoma of liver, carcinoma of stomach, swelling of sores.. Clinical manifestations: 1. Both camptothecine and hydroxycamptothtecine are anticarcinogenic components, which inhibit polymerase of DNA or damage DNA directly. 2. They distribute mainly in the digestive tract, kidney and bone marrow, and stimulate the digestive and urinary trac.",Common Camptotheac|stomach heat,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-086-f02,rq4-v1-086,herbal_medicine + syndrome_differentiation,easy,"How are Common Camptotheac and stomach heat represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,The source defines stomach heat as: 指胃热炽盛化火的病变。,tcmv1-88b66c6082f18ccbf8f76387,,Source entity: stomach heat. Source: SymMap v2. Syndrome: stomach heat. Pinyin: Wei Re. Source definition: 指胃热炽盛化火的病变。.,Common Camptotheac|stomach heat,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-087-f01,rq4-v1-087,herbal_medicine + syndrome_differentiation,easy,"How are Indigobush Amorpha and consumption of yin caused by febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Indigobush Amorpha as: To clear heat and resolve toxin, dispel damp and disperse swelling..",tcmv1-0c897e609d16569ceb470087,,"Source entity: Indigobush Amorpha. Source: TCMBank. Herb: Indigobush Amorpha. Pinyin: ZI SUI HUAI. Latin name: Amorpha fruticosa. Used part: leaf. Source-recorded function: To clear heat and resolve toxin, dispel damp and disperse swelling.. Source-recorded indication: Welling abscess, burns and scalds, eczema..",Indigobush Amorpha|consumption of yin caused by febrile diseases,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-087-f02,rq4-v1-087,herbal_medicine + syndrome_differentiation,easy,"How are Indigobush Amorpha and consumption of yin caused by febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines consumption of yin caused by febrile diseases as: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。",tcmv1-6f4fd15224109f278f32117f,,"Source entity: consumption of yin caused by febrile diseases. Source: SymMap v2. Syndrome: consumption of yin caused by febrile diseases. Pinyin: Re Bing Shang Yin. Source definition: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。.",Indigobush Amorpha|consumption of yin caused by febrile diseases,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-088-f01,rq4-v1-088,herbal_medicine + syndrome_differentiation,easy,"How are Fingerleaf Rodgersflower and the Depression of the liver generates pathogenic fire represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",1,"The source records the function of Fingerleaf Rodgersflower as: To clear heat and transform damp, engender flesh and stanch bleeding..",tcmv1-0ef0c64cbfd8f4a21ad53d01,,"Source entity: Fingerleaf Rodgersflower. Source: TCMBank. Herb: Fingerleaf Rodgersflower. Pinyin: MU HE. Latin name: Rodgersia aesculifolia. Used part: rhizome. Source-recorded function: To clear heat and transform damp, engender flesh and stanch bleeding.. Source-recorded indication: Damp-heat dysentery, chronic diarrhea, white turbidity, vaginal discharge, flooding and spotting, blood ejection, spontaneous external bleeding, hematochezia, sore toxin, incised wound..",Fingerleaf Rodgersflower|the Depression of the liver generates pathogenic fire,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-088-f02,rq4-v1-088,herbal_medicine + syndrome_differentiation,easy,"How are Fingerleaf Rodgersflower and the Depression of the liver generates pathogenic fire represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",2,"The source defines the Depression of the liver generates pathogenic fire as: 是指因情志不遂,或突然遭受精神刺激,或病邪侵扰,导致肝失疏泄,气机郁滞,日久化火,出现胸胁或少腹胀闷窜疼,急躁易怒,头晕胀疼,面红目赤,口苦,咽干,不寐,妇女乳房胀痛,月经不调,痛经,甚则闭经等症状的一种中医证型。",tcmv1-891a0ce9f2a3d6e5775548a6,,"Source entity: the Depression of the liver generates pathogenic fire. Source: SymMap v2. Syndrome: the Depression of the liver generates pathogenic fire. Pinyin: Gan Yu Hua Huo. Source definition: 是指因情志不遂,或突然遭受精神刺激,或病邪侵扰,导致肝失疏泄,气机郁滞,日久化火,出现胸胁或少腹胀闷窜疼,急躁易怒,头晕胀疼,面红目赤,口苦,咽干,不寐,妇女乳房胀痛,月经不调,痛经,甚则闭经等症状的一种中医证型。.",Fingerleaf Rodgersflower|the Depression of the liver generates pathogenic fire,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
