question_id,question,domain,difficulty,canonical_source_entities,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
tcmc-v1-046,"What traditional properties, meridians, and class are recorded for Rhizome of Swordlike Atractylodes?",herbal_medicine,medium,Rhizome of Swordlike Atractylodes,1,"The source records Rhizome of Swordlike Atractylodes traditional properties: Pungent,Bitter,Warm.",tcmv1-063111196525b7ba9f9c5113,,"Source entity: Rhizome of Swordlike Atractylodes. Source: SymMap v2. Herb: Rhizome of Swordlike Atractylodes. Pinyin: Cangzhu. Latin name: Atractylodis Rhizoma,Rhizoma Atractylodis. Traditional properties: Pungent,Bitter,Warm. Meridians: Spleen,Stomach,Liver. Traditional class: Dampness Removing Drugs. Used part: rhizome.",,,
tcmc-v1-046,"What traditional properties, meridians, and class are recorded for Rhizome of Swordlike Atractylodes?",herbal_medicine,medium,Rhizome of Swordlike Atractylodes,2,"The source records Rhizome of Swordlike Atractylodes meridians: Spleen,Stomach,Liver.",tcmv1-063111196525b7ba9f9c5113,,"Source entity: Rhizome of Swordlike Atractylodes. Source: SymMap v2. Herb: Rhizome of Swordlike Atractylodes. Pinyin: Cangzhu. Latin name: Atractylodis Rhizoma,Rhizoma Atractylodis. Traditional properties: Pungent,Bitter,Warm. Meridians: Spleen,Stomach,Liver. Traditional class: Dampness Removing Drugs. Used part: rhizome.",,,
tcmc-v1-046,"What traditional properties, meridians, and class are recorded for Rhizome of Swordlike Atractylodes?",herbal_medicine,medium,Rhizome of Swordlike Atractylodes,3,The source records Rhizome of Swordlike Atractylodes traditional class: Dampness Removing Drugs.,tcmv1-063111196525b7ba9f9c5113,,"Source entity: Rhizome of Swordlike Atractylodes. Source: SymMap v2. Herb: Rhizome of Swordlike Atractylodes. Pinyin: Cangzhu. Latin name: Atractylodis Rhizoma,Rhizoma Atractylodis. Traditional properties: Pungent,Bitter,Warm. Meridians: Spleen,Stomach,Liver. Traditional class: Dampness Removing Drugs. Used part: rhizome.",,,
tcmc-v1-047,"What source-recorded functions, indications, and used part are listed for TIAO HU TAI?",herbal_medicine,medium,TIAO HU TAI,1,"The source records the function of TIAO HU TAI as: To soften hardness and dissipate binds, transform phlegm and disperse accumulation, resolve toxin and disperse swelling..",tcmv1-063472fb756cceb159a420ba,,"Source entity: TIAO HU TAI. Source: TCMBank. Herb: TIAO HU TAI. Pinyin: TIAO HU TAI. Latin name: Enteromorpha clathrata. Used part: frond. Source-recorded function: To soften hardness and dissipate binds, transform phlegm and disperse accumulation, resolve toxin and disperse swelling.. Source-recorded indication: Goiter and carcinoma of neck, scrofula, swollen welling abscess, sore and boil, food accumulation, worm accumulation, distention and oppression in stomach duct and abdomen, nosebleed(epistaxis)..",,,
tcmc-v1-047,"What source-recorded functions, indications, and used part are listed for TIAO HU TAI?",herbal_medicine,medium,TIAO HU TAI,2,"The source records the indication of TIAO HU TAI as: Goiter and carcinoma of neck, scrofula, swollen welling abscess, sore and boil, food accumulation, worm accumulation, distention and oppression in stomach duct and abdomen, nosebleed(epistaxis)..",tcmv1-063472fb756cceb159a420ba,,"Source entity: TIAO HU TAI. Source: TCMBank. Herb: TIAO HU TAI. Pinyin: TIAO HU TAI. Latin name: Enteromorpha clathrata. Used part: frond. Source-recorded function: To soften hardness and dissipate binds, transform phlegm and disperse accumulation, resolve toxin and disperse swelling.. Source-recorded indication: Goiter and carcinoma of neck, scrofula, swollen welling abscess, sore and boil, food accumulation, worm accumulation, distention and oppression in stomach duct and abdomen, nosebleed(epistaxis)..",,,
tcmc-v1-047,"What source-recorded functions, indications, and used part are listed for TIAO HU TAI?",herbal_medicine,medium,TIAO HU TAI,3,The source records the used part of TIAO HU TAI as: frond.,tcmv1-063472fb756cceb159a420ba,,"Source entity: TIAO HU TAI. Source: TCMBank. Herb: TIAO HU TAI. Pinyin: TIAO HU TAI. Latin name: Enteromorpha clathrata. Used part: frond. Source-recorded function: To soften hardness and dissipate binds, transform phlegm and disperse accumulation, resolve toxin and disperse swelling.. Source-recorded indication: Goiter and carcinoma of neck, scrofula, swollen welling abscess, sore and boil, food accumulation, worm accumulation, distention and oppression in stomach duct and abdomen, nosebleed(epistaxis)..",,,
tcmc-v1-048,"What source-recorded functions, indications, and used part are listed for Dog Meat?",herbal_medicine,medium,Dog Meat,1,"The source records the function of Dog Meat as: To supplement spleen and warm stomach, warm kidney and invigorate yang , replenish essence ..",tcmv1-065124d129b0b6e458b53ee5,,"Source entity: Dog Meat. Source: TCMBank. Herb: Dog Meat. Pinyin: GOU ROU. Latin name: Canis familiaris. Used part: meat. Source-recorded function: To supplement spleen and warm stomach, warm kidney and invigorate yang , replenish essence .. Source-recorded indication: Distention fullness in stomach duct and abdomen, edema, lumbago and limp leg, impotence, cold malaria, enduring vanquished sore..",,,
tcmc-v1-048,"What source-recorded functions, indications, and used part are listed for Dog Meat?",herbal_medicine,medium,Dog Meat,2,"The source records the indication of Dog Meat as: Distention fullness in stomach duct and abdomen, edema, lumbago and limp leg, impotence, cold malaria, enduring vanquished sore..",tcmv1-065124d129b0b6e458b53ee5,,"Source entity: Dog Meat. Source: TCMBank. Herb: Dog Meat. Pinyin: GOU ROU. Latin name: Canis familiaris. Used part: meat. Source-recorded function: To supplement spleen and warm stomach, warm kidney and invigorate yang , replenish essence .. Source-recorded indication: Distention fullness in stomach duct and abdomen, edema, lumbago and limp leg, impotence, cold malaria, enduring vanquished sore..",,,
tcmc-v1-048,"What source-recorded functions, indications, and used part are listed for Dog Meat?",herbal_medicine,medium,Dog Meat,3,The source records the used part of Dog Meat as: meat.,tcmv1-065124d129b0b6e458b53ee5,,"Source entity: Dog Meat. Source: TCMBank. Herb: Dog Meat. Pinyin: GOU ROU. Latin name: Canis familiaris. Used part: meat. Source-recorded function: To supplement spleen and warm stomach, warm kidney and invigorate yang , replenish essence .. Source-recorded indication: Distention fullness in stomach duct and abdomen, edema, lumbago and limp leg, impotence, cold malaria, enduring vanquished sore..",,,
tcmc-v1-049,"What source-recorded functions, indications, and used part are listed for Hirsute Euchresta?",herbal_medicine,medium,Hirsute Euchresta,1,"The source records the function of Hirsute Euchresta as: To rectify qi and relieve pain, clear heat and resolve toxin..",tcmv1-065302a6d6000450b390aaef,,"Source entity: Hirsute Euchresta. Source: TCMBank. Herb: Hirsute Euchresta. Pinyin: FU MAO SHAN DOU GEN. Latin name: Euchresta strigillosa. Used part: root. Source-recorded function: To rectify qi and relieve pain, clear heat and resolve toxin.. Source-recorded indication: Stomachache, enteritis and diarrhea, abdominal distention, abdominal pain, swelling pain in throat..",,,
tcmc-v1-049,"What source-recorded functions, indications, and used part are listed for Hirsute Euchresta?",herbal_medicine,medium,Hirsute Euchresta,2,"The source records the indication of Hirsute Euchresta as: Stomachache, enteritis and diarrhea, abdominal distention, abdominal pain, swelling pain in throat..",tcmv1-065302a6d6000450b390aaef,,"Source entity: Hirsute Euchresta. Source: TCMBank. Herb: Hirsute Euchresta. Pinyin: FU MAO SHAN DOU GEN. Latin name: Euchresta strigillosa. Used part: root. Source-recorded function: To rectify qi and relieve pain, clear heat and resolve toxin.. Source-recorded indication: Stomachache, enteritis and diarrhea, abdominal distention, abdominal pain, swelling pain in throat..",,,
tcmc-v1-049,"What source-recorded functions, indications, and used part are listed for Hirsute Euchresta?",herbal_medicine,medium,Hirsute Euchresta,3,The source records the used part of Hirsute Euchresta as: root.,tcmv1-065302a6d6000450b390aaef,,"Source entity: Hirsute Euchresta. Source: TCMBank. Herb: Hirsute Euchresta. Pinyin: FU MAO SHAN DOU GEN. Latin name: Euchresta strigillosa. Used part: root. Source-recorded function: To rectify qi and relieve pain, clear heat and resolve toxin.. Source-recorded indication: Stomachache, enteritis and diarrhea, abdominal distention, abdominal pain, swelling pain in throat..",,,
tcmc-v1-050,"What traditional properties, meridians, and class are recorded for Blackberrylily Rhizome?",herbal_medicine,medium,Blackberrylily Rhizome,1,"The source records Blackberrylily Rhizome traditional properties: Bitter,Cold.",tcmv1-065da0868df71ce960925db4,,"Source entity: Blackberrylily Rhizome. Source: SymMap v2. Herb: Blackberrylily Rhizome. Pinyin: Shegan. Latin name: Belamcandae Rhizoma,Rhizoma Belamcandae. Traditional properties: Bitter,Cold. Meridians: Lung. Traditional class: Antipyretic Detoxicate Drugs. Used part: rhizome.",,,
tcmc-v1-050,"What traditional properties, meridians, and class are recorded for Blackberrylily Rhizome?",herbal_medicine,medium,Blackberrylily Rhizome,2,The source records Blackberrylily Rhizome meridians: Lung.,tcmv1-065da0868df71ce960925db4,,"Source entity: Blackberrylily Rhizome. Source: SymMap v2. Herb: Blackberrylily Rhizome. Pinyin: Shegan. Latin name: Belamcandae Rhizoma,Rhizoma Belamcandae. Traditional properties: Bitter,Cold. Meridians: Lung. Traditional class: Antipyretic Detoxicate Drugs. Used part: rhizome.",,,
tcmc-v1-050,"What traditional properties, meridians, and class are recorded for Blackberrylily Rhizome?",herbal_medicine,medium,Blackberrylily Rhizome,3,The source records Blackberrylily Rhizome traditional class: Antipyretic Detoxicate Drugs.,tcmv1-065da0868df71ce960925db4,,"Source entity: Blackberrylily Rhizome. Source: SymMap v2. Herb: Blackberrylily Rhizome. Pinyin: Shegan. Latin name: Belamcandae Rhizoma,Rhizoma Belamcandae. Traditional properties: Bitter,Cold. Meridians: Lung. Traditional class: Antipyretic Detoxicate Drugs. Used part: rhizome.",,,
tcmc-v1-051,"What source-recorded functions, indications, and used part are listed for Alplne Thermopsis?",herbal_medicine,hard,Alplne Thermopsis,1,The source records the function of Alplne Thermopsis as: To extinguish wind and settle fright..,tcmv1-0664cde4f80ce060172531b8,,Source entity: Alplne Thermopsis. Source: TCMBank. Herb: Alplne Thermopsis. Pinyin: GAO SHAN HUANG HUA. Latin name: Thermopsis alpina. Used part: flower and fruit. Source-recorded function: To extinguish wind and settle fright.. Source-recorded indication: Rabid dog bite..,,,
tcmc-v1-051,"What source-recorded functions, indications, and used part are listed for Alplne Thermopsis?",herbal_medicine,hard,Alplne Thermopsis,2,The source records the indication of Alplne Thermopsis as: Rabid dog bite..,tcmv1-0664cde4f80ce060172531b8,,Source entity: Alplne Thermopsis. Source: TCMBank. Herb: Alplne Thermopsis. Pinyin: GAO SHAN HUANG HUA. Latin name: Thermopsis alpina. Used part: flower and fruit. Source-recorded function: To extinguish wind and settle fright.. Source-recorded indication: Rabid dog bite..,,,
tcmc-v1-051,"What source-recorded functions, indications, and used part are listed for Alplne Thermopsis?",herbal_medicine,hard,Alplne Thermopsis,3,The source records the used part of Alplne Thermopsis as: flower and fruit.,tcmv1-0664cde4f80ce060172531b8,,Source entity: Alplne Thermopsis. Source: TCMBank. Herb: Alplne Thermopsis. Pinyin: GAO SHAN HUANG HUA. Latin name: Thermopsis alpina. Used part: flower and fruit. Source-recorded function: To extinguish wind and settle fright.. Source-recorded indication: Rabid dog bite..,,,
tcmc-v1-052,"What source-recorded functions, indications, and used part are listed for Sprenger Magnolia?",herbal_medicine,hard,Sprenger Magnolia,1,The source records the function of Sprenger Magnolia as: See Magnolia liliflora..,tcmv1-066735dac11e5c8e43298686,,Source entity: Sprenger Magnolia. Source: TCMBank. Herb: Sprenger Magnolia. Pinyin: WU DANG MU LAN. Latin name: Magnolia sprengeri. Used part: flower bud. Source-recorded function: See Magnolia liliflora.. Source-recorded indication: See Magnolia liliflora..,,,
tcmc-v1-052,"What source-recorded functions, indications, and used part are listed for Sprenger Magnolia?",herbal_medicine,hard,Sprenger Magnolia,2,The source records the indication of Sprenger Magnolia as: See Magnolia liliflora..,tcmv1-066735dac11e5c8e43298686,,Source entity: Sprenger Magnolia. Source: TCMBank. Herb: Sprenger Magnolia. Pinyin: WU DANG MU LAN. Latin name: Magnolia sprengeri. Used part: flower bud. Source-recorded function: See Magnolia liliflora.. Source-recorded indication: See Magnolia liliflora..,,,
tcmc-v1-052,"What source-recorded functions, indications, and used part are listed for Sprenger Magnolia?",herbal_medicine,hard,Sprenger Magnolia,3,The source records the used part of Sprenger Magnolia as: flower bud.,tcmv1-066735dac11e5c8e43298686,,Source entity: Sprenger Magnolia. Source: TCMBank. Herb: Sprenger Magnolia. Pinyin: WU DANG MU LAN. Latin name: Magnolia sprengeri. Used part: flower bud. Source-recorded function: See Magnolia liliflora.. Source-recorded indication: See Magnolia liliflora..,,,
tcmc-v1-053,"What source-recorded functions, indications, and used part are listed for Chrusanthemum-like Groundsel?",herbal_medicine,hard,Chrusanthemum-like Groundsel,1,"The source records the function of Chrusanthemum-like Groundsel as: To clear heat and resolve toxin, dissipate stasis and disperse swelling..",tcmv1-06918f0dd11cc92bb617cbcb,,"Source entity: Chrusanthemum-like Groundsel. Source: TCMBank. Herb: Chrusanthemum-like Groundsel. Pinyin: TU SAN QI. Latin name: Senecio chrysanthemoides. Used part: whole herb or root. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Toxin swelling of sores, painful swelling from knocks and falls..",,,
tcmc-v1-053,"What source-recorded functions, indications, and used part are listed for Chrusanthemum-like Groundsel?",herbal_medicine,hard,Chrusanthemum-like Groundsel,2,"The source records the indication of Chrusanthemum-like Groundsel as: Toxin swelling of sores, painful swelling from knocks and falls..",tcmv1-06918f0dd11cc92bb617cbcb,,"Source entity: Chrusanthemum-like Groundsel. Source: TCMBank. Herb: Chrusanthemum-like Groundsel. Pinyin: TU SAN QI. Latin name: Senecio chrysanthemoides. Used part: whole herb or root. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Toxin swelling of sores, painful swelling from knocks and falls..",,,
tcmc-v1-053,"What source-recorded functions, indications, and used part are listed for Chrusanthemum-like Groundsel?",herbal_medicine,hard,Chrusanthemum-like Groundsel,3,The source records the used part of Chrusanthemum-like Groundsel as: whole herb or root.,tcmv1-06918f0dd11cc92bb617cbcb,,"Source entity: Chrusanthemum-like Groundsel. Source: TCMBank. Herb: Chrusanthemum-like Groundsel. Pinyin: TU SAN QI. Latin name: Senecio chrysanthemoides. Used part: whole herb or root. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Toxin swelling of sores, painful swelling from knocks and falls..",,,
tcmc-v1-054,"What source-recorded functions, indications, and used part are listed for Fischer Euphorbia?",herbal_medicine,hard,Fischer Euphorbia,1,The source records the function of Fischer Euphorbia as: See Euphorbia ebracteolata ..,tcmv1-06a2a5cff1df82ce7a37da3a,,Source entity: Fischer Euphorbia. Source: TCMBank. Herb: Fischer Euphorbia. Pinyin: LANG DU DA JI. Latin name: Euphorbia fischeriana. Used part: root. Source-recorded function: See Euphorbia ebracteolata .. Source-recorded indication: See Euphorbia ebracteolata ..,,,
tcmc-v1-054,"What source-recorded functions, indications, and used part are listed for Fischer Euphorbia?",herbal_medicine,hard,Fischer Euphorbia,2,The source records the indication of Fischer Euphorbia as: See Euphorbia ebracteolata ..,tcmv1-06a2a5cff1df82ce7a37da3a,,Source entity: Fischer Euphorbia. Source: TCMBank. Herb: Fischer Euphorbia. Pinyin: LANG DU DA JI. Latin name: Euphorbia fischeriana. Used part: root. Source-recorded function: See Euphorbia ebracteolata .. Source-recorded indication: See Euphorbia ebracteolata ..,,,
tcmc-v1-054,"What source-recorded functions, indications, and used part are listed for Fischer Euphorbia?",herbal_medicine,hard,Fischer Euphorbia,3,The source records the used part of Fischer Euphorbia as: root.,tcmv1-06a2a5cff1df82ce7a37da3a,,Source entity: Fischer Euphorbia. Source: TCMBank. Herb: Fischer Euphorbia. Pinyin: LANG DU DA JI. Latin name: Euphorbia fischeriana. Used part: root. Source-recorded function: See Euphorbia ebracteolata .. Source-recorded indication: See Euphorbia ebracteolata ..,,,
tcmc-v1-055,"What source-recorded functions, indications, and used part are listed for Indian Epimeredi?",herbal_medicine,hard,Indian Epimeredi,1,"The source records the function of Indian Epimeredi as: To dispel wind-damp, disperse sore toxin..",tcmv1-06afe1e98c000c3dc73dde9b,,"Source entity: Indian Epimeredi. Source: TCMBank. Herb: Indian Epimeredi. Pinyin: GUANG FANG FENG. Latin name: Anisomeles indica [Syn. Epimeredi indica]. Used part: whole herb. Source-recorded function: To dispel wind-damp, disperse sore toxin.. Source-recorded indication: Common cold with fever, wind-damp impediment pain, swelling toxin of welling abscess and sore, eczema of skin, snake or insect bites..",,,
tcmc-v1-055,"What source-recorded functions, indications, and used part are listed for Indian Epimeredi?",herbal_medicine,hard,Indian Epimeredi,2,"The source records the indication of Indian Epimeredi as: Common cold with fever, wind-damp impediment pain, swelling toxin of welling abscess and sore, eczema of skin, snake or insect bites..",tcmv1-06afe1e98c000c3dc73dde9b,,"Source entity: Indian Epimeredi. Source: TCMBank. Herb: Indian Epimeredi. Pinyin: GUANG FANG FENG. Latin name: Anisomeles indica [Syn. Epimeredi indica]. Used part: whole herb. Source-recorded function: To dispel wind-damp, disperse sore toxin.. Source-recorded indication: Common cold with fever, wind-damp impediment pain, swelling toxin of welling abscess and sore, eczema of skin, snake or insect bites..",,,
tcmc-v1-055,"What source-recorded functions, indications, and used part are listed for Indian Epimeredi?",herbal_medicine,hard,Indian Epimeredi,3,The source records the used part of Indian Epimeredi as: whole herb.,tcmv1-06afe1e98c000c3dc73dde9b,,"Source entity: Indian Epimeredi. Source: TCMBank. Herb: Indian Epimeredi. Pinyin: GUANG FANG FENG. Latin name: Anisomeles indica [Syn. Epimeredi indica]. Used part: whole herb. Source-recorded function: To dispel wind-damp, disperse sore toxin.. Source-recorded indication: Common cold with fever, wind-damp impediment pain, swelling toxin of welling abscess and sore, eczema of skin, snake or insect bites..",,,
tcmc-v1-056,"What traditional properties, meridians, and class are recorded for Shuizhi?",herbal_medicine,hard,Shuizhi,1,"The source records Shuizhi traditional properties: Pungent,Hot,Extremely Poisonous.",tcmv1-06c8448c0488a64676241f8d,,"Source entity: Shuizhi. Source: SymMap v2. Herb: Shuizhi. Pinyin: Shuizhi. Latin name: Hirudo. Traditional properties: Pungent,Hot,Extremely Poisonous. Meridians: Stomach,Large Intestine. Traditional class: Blood-Activating And Stasis-Resolving Medicinal.",,,
tcmc-v1-056,"What traditional properties, meridians, and class are recorded for Shuizhi?",herbal_medicine,hard,Shuizhi,2,"The source records Shuizhi meridians: Stomach,Large Intestine.",tcmv1-06c8448c0488a64676241f8d,,"Source entity: Shuizhi. Source: SymMap v2. Herb: Shuizhi. Pinyin: Shuizhi. Latin name: Hirudo. Traditional properties: Pungent,Hot,Extremely Poisonous. Meridians: Stomach,Large Intestine. Traditional class: Blood-Activating And Stasis-Resolving Medicinal.",,,
tcmc-v1-056,"What traditional properties, meridians, and class are recorded for Shuizhi?",herbal_medicine,hard,Shuizhi,3,The source records Shuizhi traditional class: Blood-Activating And Stasis-Resolving Medicinal.,tcmv1-06c8448c0488a64676241f8d,,"Source entity: Shuizhi. Source: SymMap v2. Herb: Shuizhi. Pinyin: Shuizhi. Latin name: Hirudo. Traditional properties: Pungent,Hot,Extremely Poisonous. Meridians: Stomach,Large Intestine. Traditional class: Blood-Activating And Stasis-Resolving Medicinal.",,,
tcmc-v1-057,"What source-recorded functions, indications, and used part are listed for Austral Akebia?",herbal_medicine,hard,Austral Akebia,1,The source records the function of Austral Akebia as: See Akebia quinata..,tcmv1-06c9e1c5552d8dcc6501e62a,,Source entity: Austral Akebia. Source: TCMBank. Herb: Austral Akebia. Pinyin: BAI MU TONG. Latin name: Akebia trifoliata var. australis. Used part: stem. Source-recorded function: See Akebia quinata.. Source-recorded indication: See Akebia quinata..,,,
tcmc-v1-057,"What source-recorded functions, indications, and used part are listed for Austral Akebia?",herbal_medicine,hard,Austral Akebia,2,The source records the indication of Austral Akebia as: See Akebia quinata..,tcmv1-06c9e1c5552d8dcc6501e62a,,Source entity: Austral Akebia. Source: TCMBank. Herb: Austral Akebia. Pinyin: BAI MU TONG. Latin name: Akebia trifoliata var. australis. Used part: stem. Source-recorded function: See Akebia quinata.. Source-recorded indication: See Akebia quinata..,,,
tcmc-v1-057,"What source-recorded functions, indications, and used part are listed for Austral Akebia?",herbal_medicine,hard,Austral Akebia,3,The source records the used part of Austral Akebia as: stem.,tcmv1-06c9e1c5552d8dcc6501e62a,,Source entity: Austral Akebia. Source: TCMBank. Herb: Austral Akebia. Pinyin: BAI MU TONG. Latin name: Akebia trifoliata var. australis. Used part: stem. Source-recorded function: See Akebia quinata.. Source-recorded indication: See Akebia quinata..,,,
tcmc-v1-058,"What traditional properties, meridians, and class are recorded for Stem of Sargentgloryvine?",herbal_medicine,hard,Stem of Sargentgloryvine,1,"The source records Stem of Sargentgloryvine traditional properties: Bitter,Calm.",tcmv1-06db511e5f7342add51f899f,,"Source entity: Stem of Sargentgloryvine. Source: SymMap v2. Herb: Stem of Sargentgloryvine. Pinyin: Daxueteng. Latin name: Caulis Sargentodoxae,Sargentodoxae Caulis. Traditional properties: Bitter,Calm. Meridians: Large Intestine,Liver. Traditional class: Antipyretic Detoxicate Drugs. Used part: stem.",,,
tcmc-v1-058,"What traditional properties, meridians, and class are recorded for Stem of Sargentgloryvine?",herbal_medicine,hard,Stem of Sargentgloryvine,2,"The source records Stem of Sargentgloryvine meridians: Large Intestine,Liver.",tcmv1-06db511e5f7342add51f899f,,"Source entity: Stem of Sargentgloryvine. Source: SymMap v2. Herb: Stem of Sargentgloryvine. Pinyin: Daxueteng. Latin name: Caulis Sargentodoxae,Sargentodoxae Caulis. Traditional properties: Bitter,Calm. Meridians: Large Intestine,Liver. Traditional class: Antipyretic Detoxicate Drugs. Used part: stem.",,,
tcmc-v1-058,"What traditional properties, meridians, and class are recorded for Stem of Sargentgloryvine?",herbal_medicine,hard,Stem of Sargentgloryvine,3,The source records Stem of Sargentgloryvine traditional class: Antipyretic Detoxicate Drugs.,tcmv1-06db511e5f7342add51f899f,,"Source entity: Stem of Sargentgloryvine. Source: SymMap v2. Herb: Stem of Sargentgloryvine. Pinyin: Daxueteng. Latin name: Caulis Sargentodoxae,Sargentodoxae Caulis. Traditional properties: Bitter,Calm. Meridians: Large Intestine,Liver. Traditional class: Antipyretic Detoxicate Drugs. Used part: stem.",,,
tcmc-v1-059,"What source-recorded functions, indications, and used part are listed for Honeycomb?",herbal_medicine,hard,Honeycomb,1,"The source records the function of Honeycomb as: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium..",tcmv1-06dccdc04f86adcab7c36cbf,,"Source entity: Honeycomb. Source: TCMBank. Herb: Honeycomb. Pinyin: FENG FANG. Latin name: Nidus Vespae. Used part: Polistes olivaceous (Degeer).;Polistes japonicus Saussure.;Parapolybia varia Fabricius.. Source-recorded function: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium.. Source-recorded indication: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium..",,,
tcmc-v1-059,"What source-recorded functions, indications, and used part are listed for Honeycomb?",herbal_medicine,hard,Honeycomb,2,"The source records the indication of Honeycomb as: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium..",tcmv1-06dccdc04f86adcab7c36cbf,,"Source entity: Honeycomb. Source: TCMBank. Herb: Honeycomb. Pinyin: FENG FANG. Latin name: Nidus Vespae. Used part: Polistes olivaceous (Degeer).;Polistes japonicus Saussure.;Parapolybia varia Fabricius.. Source-recorded function: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium.. Source-recorded indication: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium..",,,
tcmc-v1-059,"What source-recorded functions, indications, and used part are listed for Honeycomb?",herbal_medicine,hard,Honeycomb,3,The source records the used part of Honeycomb as: Polistes olivaceous (Degeer).;Polistes japonicus Saussure.;Parapolybia varia Fabricius..,tcmv1-06dccdc04f86adcab7c36cbf,,"Source entity: Honeycomb. Source: TCMBank. Herb: Honeycomb. Pinyin: FENG FANG. Latin name: Nidus Vespae. Used part: Polistes olivaceous (Degeer).;Polistes japonicus Saussure.;Parapolybia varia Fabricius.. Source-recorded function: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium.. Source-recorded indication: Treatment of toothache due to caries, sores, ulcers, mastitis, scrofula, ringworm, tinea unguium..",,,
tcmc-v1-060,"What source-recorded functions, indications, and used part are listed for Perfoliate Knotweed Root?",herbal_medicine,hard,Perfoliate Knotweed Root,1,The source records the function of Perfoliate Knotweed Root as: To resolve toxin and disperse swelling..,tcmv1-070619a4cc64f64f9771b745,,"Source entity: Perfoliate Knotweed Root. Source: TCMBank. Herb: Perfoliate Knotweed Root. Pinyin: GANG BAN GUI GEN. Latin name: Polygonum perfoliatum. Used part: root. Source-recorded function: To resolve toxin and disperse swelling.. Source-recorded indication: Mouth-level nape sore, hemorrhoids and fistulas..",,,
tcmc-v1-060,"What source-recorded functions, indications, and used part are listed for Perfoliate Knotweed Root?",herbal_medicine,hard,Perfoliate Knotweed Root,2,"The source records the indication of Perfoliate Knotweed Root as: Mouth-level nape sore, hemorrhoids and fistulas..",tcmv1-070619a4cc64f64f9771b745,,"Source entity: Perfoliate Knotweed Root. Source: TCMBank. Herb: Perfoliate Knotweed Root. Pinyin: GANG BAN GUI GEN. Latin name: Polygonum perfoliatum. Used part: root. Source-recorded function: To resolve toxin and disperse swelling.. Source-recorded indication: Mouth-level nape sore, hemorrhoids and fistulas..",,,
tcmc-v1-060,"What source-recorded functions, indications, and used part are listed for Perfoliate Knotweed Root?",herbal_medicine,hard,Perfoliate Knotweed Root,3,The source records the used part of Perfoliate Knotweed Root as: root.,tcmv1-070619a4cc64f64f9771b745,,"Source entity: Perfoliate Knotweed Root. Source: TCMBank. Herb: Perfoliate Knotweed Root. Pinyin: GANG BAN GUI GEN. Latin name: Polygonum perfoliatum. Used part: root. Source-recorded function: To resolve toxin and disperse swelling.. Source-recorded indication: Mouth-level nape sore, hemorrhoids and fistulas..",,,
tcmc-v1-061,What does TCM Research Corpus v1 record about asthenia cold of bladder?,syndrome_differentiation,easy,asthenia cold of bladder,1,"The source defines asthenia cold of bladder as: 肾阳亏虚,膀胱气化失司,以畏冷肢凉,小腹冷痛,小便失禁或不利,或夜尿多、尿清长,苔白滑等为常见症的证候。",tcmv1-0b96fc68bc31943bb4f06914,,"Source entity: asthenia cold of bladder. Source: SymMap v2. Syndrome: asthenia cold of bladder. Pinyin: Bang Guang Xu Leng. Source definition: 肾阳亏虚,膀胱气化失司,以畏冷肢凉,小腹冷痛,小便失禁或不利,或夜尿多、尿清长,苔白滑等为常见症的证候。.",,,
tcmc-v1-062,What does TCM Research Corpus v1 record about cold sperm?,syndrome_differentiation,easy,cold sperm,1,"The source defines cold sperm as: 是指男子因真阳不足而引起精气清冷,无生育能力者。",tcmv1-11cc4b1107a67ffef9b8ff51,,"Source entity: cold sperm. Source: SymMap v2. Syndrome: cold sperm. Pinyin: Jing Leng. Source definition: 是指男子因真阳不足而引起精气清冷,无生育能力者。.",,,
tcmc-v1-063,What does TCM Research Corpus v1 record about Spleen and stomach dampness block?,syndrome_differentiation,easy,Spleen and stomach dampness block,1,"The source defines Spleen and stomach dampness block as: 指湿邪阻滞中焦,运化功能减弱,以脘腹满闷,肢体困重,纳食呆滞等为主要临床特征的外感病。",tcmv1-1260a7d2020a90c9ad1ce413,,"Source entity: Spleen and stomach dampness block. Source: SymMap v2. Syndrome: Spleen and stomach dampness block. Pinyin: Pi Wei Shi Zu Qi Zhi. Source definition: 指湿邪阻滞中焦,运化功能减弱,以脘腹满闷,肢体困重,纳食呆滞等为主要临床特征的外感病。.",,,
